Source;Risk Tier;Weight;Policy Config;Policy Path;Policy Setting Name;Policy Type;Policy Group or Registry Key;Registry Key;Registry-Value;Policy-Setting;"Windows11-v22H2(WithIE)-Exts
Type";Explain Text;"Windows11-v22H2(WithIE)-Exts
GPO";
Windows 11 22H2 Security Baseline 9-19-22 Build Build 22621.382;1;7,9;Security Settings;Local Policies\User Rights Assignment;Impersonate a client after authentication;Security Template;Privilege Rights;SeImpersonatePrivilege;*S-1-5-19,*S-1-5-20,*S-1-5-32-544,*S-1-5-6;"*S-1-5-19  (NT AUTHORITY\LOCAL SERVICE)
*S-1-5-20  (NT AUTHORITY\NETWORK SERVICE)
*S-1-5-32-544  (BUILTIN\Administrators)
*S-1-5-6  (NT AUTHORITY\SERVICE)";;"Impersonate a client after authentication

Assigning this privilege to a user allows programs running on behalf of that user to impersonate a client. Requiring this user right for this kind of impersonation prevents an unauthorized user from convincing a client to connect (for example, by remote procedure call (RPC) or named pipes) to a service that they have created and then impersonating that client, which can elevate the unauthorized user's permissions to administrative or system levels.

Caution

Assigning this user right can be a security risk. Only assign this user right to trusted users.

Default:

Administrators
Local Service
Network Service
Service

Note: By default, services that are started by the Service Control Manager have the built-in Service group added to their access tokens. Component Object Model (COM) servers that are started by the COM infrastructure and that are configured to run under a specific account also have the Service group added to their access tokens. As a resul";MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;7,6;Computer Configuration;...\Windows Defender Firewall with Advanced Security\Domain Profile\State;Inbound connections;HKLM;Software\Policies\Microsoft\WindowsFirewall\DomainProfile;DefaultInboundAction;1;Block (default);REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;7,6;Computer Configuration;...\Windows Defender Firewall with Advanced Security\Private Profile\State;Inbound connections;HKLM;Software\Policies\Microsoft\WindowsFirewall\PrivateProfile;DefaultInboundAction;1;Block (default);REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;1;7,6;Computer Configuration;...\Windows Defender Firewall with Advanced Security\Public Profile\State;Inbound connections;HKLM;Software\Policies\Microsoft\WindowsFirewall\PublicProfile;DefaultInboundAction;1;Block (default);REG_DWORD;;MSFT Windows 11 22H2 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;1,8;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Internet Zone\;Include local path when user is uploading files to a server --> Include local directory path when uploading files to a server;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\3;160A;3;Disable;REG_DWORD;"This policy setting controls whether or not local path information is sent when the user is uploading a file via an HTML form. If the local path information is sent, some information may be unintentionally revealed to the server. For instance, files sent from the user's desktop may contain the user name as a part of the path.

If you enable this policy setting, path information is sent when the user is uploading a file via an HTML form.

If you disable this policy setting, path information is removed when the user is uploading a file via an HTML form.

If you do not configure this policy setting, the user can choose whether path information is sent when he or she is uploading a file via an HTML form. By default, path information is sent.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;1,8;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Restricted Sites Zone\;Include local path when user is uploading files to a server --> Include local directory path when uploading files to a server;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\4;160A;3;Disable;REG_DWORD;"This policy setting controls whether or not local path information is sent when the user is uploading a file via an HTML form. If the local path information is sent, some information may be unintentionally revealed to the server. For instance, files sent from the user's desktop may contain the user name as a part of the path.

If you enable this policy setting, path information is sent when the user is uploading a file via an HTML form.

If you disable this policy setting, path information is removed when the user is uploading a file via an HTML form.

If you do not configure this policy setting, the user can choose whether path information is sent when he or she is uploading a file via an HTML form. By default, path information is sent.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;3,2;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Intranet Zone\;Initialize and script ActiveX controls not marked as safe --> Initialize and script ActiveX controls not marked as safe;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\1;1201;3;Disable;REG_DWORD;"This policy setting allows you to manage ActiveX controls not marked as safe.

If you enable this policy setting, ActiveX controls are run, loaded with parameters, and scripted without setting object safety for untrusted data or scripts. This setting is not recommended, except for secure and administered zones. This setting causes both unsafe and safe controls to be initialized and scripted, ignoring the Script ActiveX controls marked safe for scripting option.

If you enable this policy setting and select Prompt in the drop-down box, users are queried whether to allow the control to be loaded with parameters or scripted.

If you disable this policy setting, ActiveX controls that cannot be made safe are not loaded with parameters or scripted.

If you do not configure this policy setting, ActiveX controls that cannot be made safe are not loaded with parameters or scripted.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;2;3,8;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Trusted Sites Zone\;Initialize and script ActiveX controls not marked as safe --> Initialize and script ActiveX controls not marked as safe;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\2;1201;3;Disable;REG_DWORD;"This policy setting allows you to manage ActiveX controls not marked as safe.

If you enable this policy setting, ActiveX controls are run, loaded with parameters, and scripted without setting object safety for untrusted data or scripts. This setting is not recommended, except for secure and administered zones. This setting causes both unsafe and safe controls to be initialized and scripted, ignoring the Script ActiveX controls marked safe for scripting option.

If you enable this policy setting and select Prompt in the drop-down box, users are queried whether to allow the control to be loaded with parameters or scripted.

If you disable this policy setting, ActiveX controls that cannot be made safe are not loaded with parameters or scripted.

If you do not configure this policy setting, users are queried whether to allow the control to be loaded with parameters or scripted.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;2,5;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Internet Zone\;Initialize and script ActiveX controls not marked as safe --> Initialize and script ActiveX controls not marked as safe;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\3;1201;3;Disable;REG_DWORD;"This policy setting allows you to manage ActiveX controls not marked as safe.

If you enable this policy setting, ActiveX controls are run, loaded with parameters, and scripted without setting object safety for untrusted data or scripts. This setting is not recommended, except for secure and administered zones. This setting causes both unsafe and safe controls to be initialized and scripted, ignoring the Script ActiveX controls marked safe for scripting option.

If you enable this policy setting and select Prompt in the drop-down box, users are queried whether to allow the control to be loaded with parameters or scripted.

If you disable this policy setting, ActiveX controls that cannot be made safe are not loaded with parameters or scripted.

If you do not configure this policy setting, ActiveX controls that cannot be made safe are not loaded with parameters or scripted.";MSFT Internet Explorer 11 - Computer;
Windows 11 22H2 Computer Baseline 9-19-22 Build Build 22621.382;3;3,2;Computer Configuration;[[[Microsoft.Policies.Windows:WindowsComponents]]]\Internet Explorer\Internet Control Panel\Security Page\Restricted Sites Zone\;Initialize and script ActiveX controls not marked as safe --> Initialize and script ActiveX controls not marked as safe;HKLM;Software\Policies\Microsoft\Windows\CurrentVersion\Internet Settings\Zones\4;1201;3;Disable;REG_DWORD;"This policy setting allows you to manage ActiveX controls not marked as safe.

If you enable this policy setting, ActiveX controls are run, loaded with parameters, and scripted without setting object safety for untrusted data or scripts. This setting is not recommended, except for secure and administered zones. This setting causes both unsafe and safe controls to be initialized and scripted, ignoring the Script ActiveX controls marked safe for scripting option.

If you enable this policy setting and select Prompt in the drop-down box, users are queried whether to allow the control to be loaded with parameters or scripted.

If you disable this policy setting, ActiveX controls that cannot be made safe are not loaded with parameters or scripted.

If you do not configure this policy setting, ActiveX controls that cannot be made safe are not loaded with parameters or scripted.";MSFT Internet Explorer 11 - Computer;
